10.38	0.0001822	-7.89E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.4	0.0001822	-6.85E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.42	0.0001822	-5.53E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.44	0.0001822	-4.04E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.46	0.0001822	-2.52E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.48	0.0001822	-1.11E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.5	0.0001822	9.72E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.52	0.0001822	1.01E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.54	0.0001822	1.57E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.56	0.0001822	1.78E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.58	0.0001822	1.64E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.6	0.0001822	1.23E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.62	0.0001822	6.21E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.64	0.0001822	-8.25E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.66	0.0001822	-7.68E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.68	0.0001822	-1.33E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.7	0.0001822	-1.67E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.72	0.0001822	-1.71E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.74	0.0001822	-1.42E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.76	0.0001822	-7.92E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.78	0.0001822	1.50E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.8	0.0001822	1.34E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.82	0.0001822	2.69E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.84	0.0001822	4.09E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.86	0.0001822	5.41E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.88	0.0001822	6.54E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.9	0.0001822	7.37E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.92	0.0001822	7.80E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.94	0.0001822	7.80E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.96	0.0001822	7.32E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
10.98	0.0001822	6.39E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11	0.0001822	5.07E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.02	0.0001822	3.42E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.04	0.0001822	1.56E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.06	0.0001822	-3.73E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.08	0.0001822	-2.26E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.1	0.0001822	-3.98E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.12	0.0001822	-5.41E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.14	0.0001822	-6.47E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.16	0.0001822	-7.11E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.18	0.0001822	-7.30E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.2	0.0001822	-7.06E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.22	0.0001822	-6.44E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.24	0.0001822	-5.50E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.26	0.0001822	-4.36E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.28	0.0001822	-3.11E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.3	0.0001822	-1.87E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.32	0.0001822	-7.34E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.34	0.0001822	2.08E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.36	0.0001822	8.98E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.38	0.0001822	1.30E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.4	0.0001822	1.41E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.42	0.0001822	1.26E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.44	0.0001822	9.04E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.46	0.0001822	4.05E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.48	0.0001822	-1.50E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.5	0.0001822	-6.72E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.52	0.0001822	-1.08E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.54	0.0001822	-1.30E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.56	0.0001822	-1.29E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.58	0.0001822	-1.03E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.6	0.0001822	-5.05E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.62	0.0001822	2.41E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.64	0.0001822	1.16E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.66	0.0001822	2.17E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.68	0.0001822	3.20E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.7	0.0001822	4.15E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.72	0.0001822	4.93E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.74	0.0001822	5.48E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.76	0.0001822	5.72E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.78	0.0001822	5.64E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.8	0.0001822	5.22E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.82	0.0001822	4.48E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.84	0.0001822	3.46E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.86	0.0001822	2.24E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.88	0.0001822	9.01E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.9	0.0001822	-4.74E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.92	0.0001822	-1.79E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.94	0.0001822	-2.96E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.96	0.0001822	-3.90E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
11.98	0.0001822	-4.58E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12	0.0001822	-4.95E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.02	0.0001822	-5.01E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.04	0.0001822	-4.78E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.06	0.0001822	-4.29E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.08	0.0001822	-3.62E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.1	0.0001822	-2.81E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.12	0.0001822	-1.96E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.14	0.0001822	-1.13E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.16	0.0001822	-3.82E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.18	0.0001822	2.20E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.2	0.0001822	6.44E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.22	0.0001822	8.76E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.24	0.0001822	9.18E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.26	0.0001822	7.93E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.28	0.0001822	5.39E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.3	0.0001822	2.06E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.32	0.0001822	-1.50E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.34	0.0001822	-4.74E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.36	0.0001822	-7.15E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.38	0.0001822	-8.31E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.4	0.0001822	-7.97E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.42	0.0001822	-6.02E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.44	0.0001822	-2.51E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.46	0.0001822	2.31E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.48	0.0001822	8.07E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.5	0.0001822	1.43E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.52	0.0001822	2.05E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.54	0.0001822	2.60E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.56	0.0001822	3.04E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.58	0.0001822	3.33E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.6	0.0001822	3.43E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.62	0.0001822	3.34E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.64	0.0001822	3.04E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.66	0.0001822	2.56E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.68	0.0001822	1.93E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.7	0.0001822	1.20E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.72	0.0001822	4.01E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.74	0.0001822	-3.96E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.76	0.0001822	-1.14E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.78	0.0001822	-1.79E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.8	0.0001822	-2.30E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.82	0.0001822	-2.65E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.84	0.0001822	-2.82E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.86	0.0001822	-2.81E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.88	0.0001822	-2.65E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.9	0.0001822	-2.35E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.92	0.0001822	-1.94E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.94	0.0001822	-1.48E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.96	0.0001822	-1.01E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
12.98	0.0001822	-5.50E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13	0.0001822	-1.52E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.02	0.0001822	1.61E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.04	0.0001822	3.74E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.06	0.0001822	4.81E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.08	0.0001822	4.86E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.1	0.0001822	4.05E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.12	0.0001822	2.61E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.14	0.0001822	7.99E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.16	0.0001822	-1.07E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.18	0.0001822	-2.71E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.2	0.0001822	-3.86E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.22	0.0001822	-4.33E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.24	0.0001822	-4.01E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.26	0.0001822	-2.86E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.28	0.0001822	-9.44E-03	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.3	0.0001822	1.60E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.32	0.0001822	4.56E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.34	0.0001822	7.69E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.36	0.0001822	1.07E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.38	0.0001822	1.34E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.4	0.0001822	1.54E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.42	0.0001822	1.66E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.44	0.0001822	1.69E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.46	0.0001822	1.62E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.48	0.0001822	1.45E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.5	0.0001822	1.20E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.52	0.0001822	8.80E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.54	0.0001822	5.16E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.56	0.0001822	1.32E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.58	0.0001822	-2.45E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.6	0.0001822	-5.91E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.62	0.0001822	-8.85E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.64	0.0001822	-1.11E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.66	0.0001822	-1.25E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.68	0.0001822	-1.31E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.7	0.0001822	-1.29E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.72	0.0001822	-1.20E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.74	0.0001822	-1.05E-01	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.76	0.0001822	-8.55E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
13.78	0.0001822	-6.39E-02	-0.0001466	20.3653432	-38.3911353	-0.000607	0.0735712	-0.0000648	0.0660998	0.0678755	0.1339754	-0.0017757
